Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.771,0.594,1,-8.991,0.193,0.00482,6.88E-06,0.111,0.119,149.106,154787,238313,8011,0,45606506
0.784,0.518,7,-4.828,0.0496,0.0684,1.55E-06,0.0646,0.491,89.591,300160,138389,3490,0,11055405
0.625,0.578,2,-12.472,0.0315,0.396,0.00054,0.032,0.733,116.087,187333,2759,58,0,14032259
0.595,0.717,0,-4.803,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907,1890900,37069,1,613838674
0.539,0.926,2,-6.495,0.0499,0.014,0.00136,0.36,0.454,136.279,246400,685207,22085,1,434312667
0.473,0.657,6,-6.278,0.024,0.0454,2.41E-06,0.068,0.294,74.996,224973,23140,1192,1,156878055
0.844,0.574,4,-4.886,0.382,0.306,0,0.11,0.476,158.047,269084,450337,17756,0,92133367
0.548,0.578,9,-13.697,0.0456,0.347,0.705,0.124,0.424,105.013,250760,851,2,0,74190055
0.654,0.758,0,-6.458,0.0316,0.21,0,0.0862,0.93,93.271,177107,204709,4093,0,74464096
0.363,0.707,0,-9.667,0.0562,0.252,0.00121,0.341,0.408,133.11,178390,2124,1,0,7432335
0.541,0.321,5,-14.418,0.0329,0.714,0.00345,0.101,0.549,133.531,200360,1379,27,0,41110165
0.439,0.611,4,-7.304,0.0338,0.029,1.76E-06,0.152,0.574,76.364,180773,8856,363,0,23308863
0.8,0.33,10,-14.881,0.201,0.306,0.00132,0.33,0.751,100.048,144000,105044,2490,0,7639701
0.647,0.465,7,-8.308,0.0428,0.865,0,0.0882,0.699,151.251,119787,119092,2922,1,474743070
0.811,0.614,11,-7.089,0.0309,0.0215,0.00491,0.431,0.662,128.016,185933,758355,23671,0,118347988
0.506,0.846,1,-3.705,0.0497,0.0189,0,0.0835,0.268,169.813,151592,46618,3625,0,21308833
0.571,0.543,0,-5.994,0.032,0.757,0,0.097,0.514,83.025,307632,309021,7678,0,67735854
0.712,0.51,8,-8.162,0.0633,0.446,2.46E-05,0.112,0.268,122.964,240507,787007,18770,1,353135606
0.672,0.52,8,-7.747,0.0353,0.859,0,0.115,0.37,120.001,226600,6699071,248205,1,912272058
0.553,0.441,5,-6.411,0.0918,0.41,2.57E-06,0.107,0.525,76.988,214278,46201,596,0,79657574
0.698,0.813,1,-5.171,0.0395,0.00681,3.18E-05,0.103,0.355,150.001,236773,2394551,167176,0,20684880
0.691,0.765,8,-4.727,0.111,0.464,3.29E-06,0.203,0.855,174.021,246000,1641956,47881,1,416817366
0.491,0.613,0,-5.567,0.0266,0.00511,0,0.107,0.175,75.907,308867,4661357,134940,0,27772337
0.42,0.668,1,-7.35,0.0517,0.607,0.016,0.0585,0.338,125.391,350573,25139,1632,0,123720230
0.766,0.26,4,-11.19,0.0558,0.674,2.47E-06,0.13,0.305,124.838,162296,279,8,0,14278506
0.362,0.268,6,-7.757,0.0399,0.909,0,0.15,0.394,81.912,243160,231582,9164,0,47292906
0.694,0.47,11,-8.944,0.0337,0.76,0,0.128,0.287,121.975,228560,461615,8045,0,77317087
0.669,0.707,10,-4.607,0.0668,0.00311,1.07E-06,0.0784,0.529,159.982,130118,68856,2243,0,24747957
0.407,0.663,2,-7.591,0.0305,0.255,0.000166,0.0913,0.211,75.989,293587,388513,17346,0,127659740
0.543,0.876,0,-4.889,0.0494,0.00811,0,0.338,0.637,142.995,180552,483774,10542,0,57873543
0.681,0.469,2,-10.803,0.0366,0.161,0.403,0.108,0.0373,130.022,222453,159165,3953,1,144651000
0.673,0.764,8,-5.22,0.0462,0.0529,2.31E-05,0.0898,0.737,109.642,147240,172,10,0,7551343
0.815,0.761,4,-7.162,0.144,0.192,0,0.0272,0.82,121.999,200219,4077182,159031,0,78684300
0.695,0.735,1,-6.352,0.0473,0.0189,7.80E-05,0.213,0.366,109.999,226190,305506,8862,0,14595178
0.634,0.54,0,-10.506,0.0297,0.491,5.53E-05,0.115,0.81,121.061,278107,220874,6438,0,7840882
0.668,0.576,11,-8.063,0.0394,0.126,0,0.122,0.33,149.448,339214,364,0,0,3015197
0.699,0.58,7,-7.05,0.325,0.0754,0,0.0768,0.596,94.93,177074,103704,4105,0,9562837
0.451,0.023,0,-29.372,0.0364,0.973,0.915,0.104,0.226,132.813,96625,955,7,0,5016602
0.636,0.665,11,-5.172,0.0503,0.451,0,0.338,0.374,91.976,472174,1208500,32675,0,77494250
0.751,0.681,9,-6.105,0.109,0.106,0.000108,0.374,0.0648,92.871,268200,1115,250,0,19648944
0.757,0.708,0,-3.927,0.0443,0.307,2.98E-05,0.112,0.5,138.991,211453,33621,309,0,33333568
0.488,0.936,8,-4.206,0.0456,0.0212,0,0.255,0.851,171.898,213357,4389,223,0,882908
0.74,0.849,3,-3.171,0.113,0.524,0,0.0911,0.964,165.91,144147,155552,3992,0,60551484
0.821,0.768,5,-6.775,0.0806,0.0158,0.0264,0.0712,0.278,127.997,484200,12249,48,0,2094599
0.774,0.73,0,-3.865,0.134,0.108,0,0.194,0.421,91.966,212304,248797,2194,1,141715807
0.15,0.0234,3,-24.527,0.0432,0.995,0.936,0.103,0.066,62.36,232333,2,0,0,8969706
0.785,0.773,8,-7.61,0.0334,0.0296,8.12E-06,0.0667,0.892,119.996,206120,2536,48,0,24828338
0.686,0.824,11,-5.413,0.34,0.157,0,0.242,0.405,170.079,183827,207476,12253,0,39561559
0.602,0.861,7,-9.999,0.0461,0.0162,0.000119,0.511,0.724,94.361,221173,11196,442,0,33016002
0.736,0.76,0,-4.929,0.0533,0.198,0,0.121,0.491,90.044,231167,39679,545,0,5913657
0.356,0.982,4,-1.574,0.112,0.713,0.00145,0.941,0.299,95.754,110093,270836,5570,1,186078868
0.441,0.61,9,-5.182,0.0404,0.238,0,0.101,0.348,79.736,230082,5394647,166542,0,63110780
0.653,0.658,2,-6.428,0.0304,0.0215,1.66E-06,0.0939,0.219,99.99,221507,2106482,60187,1,1038583130
0.846,0.81,9,-3.332,0.0867,0.222,0,0.139,0.762,135.074,158171,816378,14893,0,59858085
0.735,0.61,1,-8.635,0.0439,0.598,0,0.0541,0.789,91.951,298640,949758,16898,0,107436637
0.599,0.598,4,-7.015,0.124,0.0502,5.01E-05,0.173,0.343,179.49,192428,132858,6924,0,23758782
0.642,0.949,9,-5.562,0.242,0.296,1.48E-05,0.156,0.45,188.072,213720,1094,39,0,38376246
0.376,0.274,5,-17.581,0.0526,0.849,0.000485,0.896,0.197,126.174,439484,81519,2484,0,14293037
0.35,0.621,8,-6.495,0.233,0.256,3.44E-05,0.613,0.459,83.375,253387,628195,47513,1,221383556
0.791,0.59,1,-9.206,0.0793,0.0994,0.00203,0.065,0.714,119.951,206067,3787327,103181,1,488128349
0.709,0.917,9,-3.315,0.189,0.0409,0,0.0839,0.515,125.042,191139,2449305,140578,0,136424137
0.688,0.556,6,-7.738,0.264,0.7,1.87E-06,0.108,0.416,129.336,240320,845057,12206,1,402749610
0.41,0.665,9,-7.494,0.0614,0.249,0,0.142,0.207,149.946,134000,130543,2453,0,35298533
0.496,0.872,11,-1.863,0.234,0.175,8.28E-06,0.406,0.736,79.993,236200,12103,555,0,7909576
0.79,0.534,8,-7.556,0.0491,0.392,0,0.133,0.944,134.112,216893,10289,268,0,28232861
0.735,0.524,10,-6.656,0.0684,0.535,0,0.066,0.813,94.642,156792,920671,13272,1,139873951
0.643,0.364,5,-11.018,0.04,0.715,0,0.659,0.283,133.377,230293,63312,3979,0,98773894
0.247,0.0746,10,-23.39,0.0434,0.959,0.943,0.12,0.17,109.674,273467,14,0,0,10117463
0.531,0.495,2,-11.262,0.0247,0.241,0.346,0.135,0.762,90.044,89333,1685,64,0,3040588
0.628,0.499,1,-10.167,0.0296,0.869,6.93E-05,0.158,0.731,134.888,209547,63461,1926,0,40104282
0.411,0.675,5,-6.251,0.0591,0.063,0,0.092,0.545,130.134,237375,825911,14892,1,140763692
0.42,0.672,6,-7.902,0.027,0.0067,0,0.108,0.476,168.019,238667,459832,9425,1,231073299
0.803,0.656,5,-7.53,0.0556,0.0934,0,0.324,0.926,110.544,287013,2698,406,0,17080499
0.7,0.709,7,-5.006,0.0838,0.0048,0,0.029,0.624,122.019,202960,1026177,47667,1,502735560
0.55,0.448,11,-9.117,0.0366,0.777,0.000459,0.111,0.388,147.986,231487,4294367,581710,1,142929115
0.661,0.92,9,-3.469,0.188,0.0352,1.40E-05,0.314,0.494,82.508,258909,601968,6625,0,33299853
0.625,0.659,0,-5.669,0.0337,0.12,0,0.17,0.594,113.551,198961,316,20,1,148314997
0.492,0.477,0,-8.824,0.0545,0.656,0.000512,0.208,0.712,122.038,230923,7265,210,0,1522020
0.635,0.59,7,-6.203,0.226,0.186,2.80E-06,0.145,0.451,165.937,183362,608563,12710,0,111010532
0.765,0.691,1,-7.016,0.0692,0.226,4.19E-05,0.0951,0.711,102.025,178227,1928,13,0,36443008
0.573,0.902,6,-7.638,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,9457948,312688,1,1299777688
0.882,0.53,5,-5.771,0.0379,0.0187,0,0.097,0.256,99.015,206280,395606,6806,1,141281614
0.379,0.775,9,-3.403,0.0415,0.366,0.000135,0.0718,0.435,144.749,239310,331288,7474,0,15528761
0.808,0.478,5,-8.63,0.381,0.375,0,0.0761,0.335,140.958,217872,322235,14989,0,6912028
0.573,0.761,11,-5.077,0.0416,0.448,0,0.38,0.532,155.844,189493,632294,13957,0,36989088
0.772,0.413,0,-8.193,0.089,0.0361,0,0.111,0.211,131.965,246213,2433648,167061,1,491359703
0.179,0.341,9,-14.183,0.0475,0.438,0.659,0.126,0.0369,139.91,278947,15529,70,0,25485924
0.869,0.614,6,-4.783,0.0443,0.206,8.35E-06,0.102,0.798,122.036,175673,4830,204,0,524308
0.394,0.661,4,-8.684,0.192,0.00996,0,0.343,0.335,149.818,260987,923243,12970,1,527105680
0.758,0.638,8,-13.01,0.0378,0.00486,0.0141,0.0938,0.984,136.502,320840,6926,0,0,40348150
0.616,0.764,7,-6.232,0.0424,0.53,0,0.0653,0.913,113.917,229067,46325,1409,0,14602772
0.689,0.677,0,-6.36,0.0326,0.0697,0,0.0877,0.259,153.922,269173,335700,11292,0,50801711
0.815,0.606,2,-4.496,0.0586,0.543,2.03E-05,0.114,0.484,114.009,223160,131728,2011,0,8977789
0.601,0.713,4,-3.758,0.0449,0.0282,0,0.158,0.464,122.872,169756,143454,2182,1,212910249
0.816,0.787,6,-2.405,0.0622,0.153,0,0.069,0.841,99.957,163245,42347,1286,0,18000245
0.87,0.79,8,-5.563,0.183,0.0292,0,0.299,0.703,136.992,200117,913081,22632,0,58670463
0.59,0.877,9,-4.19,0.0391,0.364,0.357,0.0362,0.919,99.979,196733,18585,499,0,5810228
0.788,0.263,5,-11.808,0.0756,0.707,1.94E-06,0.152,0.521,100.898,178907,2746,92,0,2106873
0.537,0.595,4,-9.503,0.109,0.112,0,0.113,0.115,104.029,230488,3055,8,0,10460166
0.563,0.459,4,-7.781,0.0292,0.92,0.724,0.11,0.197,79.983,202536,2812,41,1,256776366
0.722,0.609,7,-7.218,0.0473,0.0233,0.000247,0.113,0.807,154.967,287134,192628,2330,0,11171684
0.876,0.563,9,-6.035,0.171,0.16,0,0.365,0.711,108.045,146667,172897,8643,0,15531042
0.532,0.807,1,-4.281,0.0527,0.083,0,0.123,0.335,166.925,192133,43283,234,0,20500255
0.435,0.342,4,-9.041,0.0357,0.889,0,0.376,0.638,93.953,131267,15002,725,0,20899614
0.0877,0.163,8,-18.769,0.0362,0.722,0.501,0.463,0.103,83.13,86693,4809,146,0,29187870
0.586,0.677,1,-8.343,0.0294,0.043,0.0936,0.0884,0.562,144.001,262280,108783,3248,1,155484451
0.73,0.798,1,-4.105,0.209,0.0785,0,0.339,0.448,82.986,242520,3595,176,0,11250707
0.595,0.819,0,-6.186,0.143,0.192,0,0.0588,0.498,179.9,240053,88887,4513,0,32635424
0.105,0.0355,0,-25.317,0.0393,0.948,0.965,0.0956,0.039,91.169,263493,5270,501,0,15131689
0.742,0.471,0,-10.767,0.0326,0.134,0.0903,0.284,0.815,124.95,354240,431,53,0,60991826
0.33,0.44,5,-9.858,0.0296,0.603,0,0.481,0.228,98.567,168413,85655,2025,0,60742972
0.719,0.753,7,-4.891,0.179,0.118,4.21E-06,0.212,0.675,174.107,204564,3044383,62305,1,665804353
0.78,0.759,1,-3.292,0.225,0.462,0.000868,0.143,0.579,91.952,201040,3512804,98342,1,489405512
0.561,0.717,8,-5.72,0.0381,0.458,0,0.138,0.455,79.993,206400,806623,18531,0,78702459
0.79,0.768,6,-5.638,0.284,0.148,0.000947,0.126,0.691,80.029,131139,231702,9765,1,179851683
0.476,0.661,5,-5.197,0.044,0.0604,0,0.144,0.406,156.057,341443,119747,5104,0,12201289
0.638,0.609,7,-7.332,0.0295,0.112,0.127,0.115,0.31,117.981,314389,57179,1411,0,35504263
0.565,0.63,0,-5.545,0.0565,0.172,0,0.0891,0.711,87.836,312737,77644,823,0,11725805
0.686,0.693,0,-6.245,0.131,0.329,0,0.136,0.699,124.206,197876,70356,984,1,157533467
0.526,0.882,9,-4.006,0.0509,0.0014,0,0.144,0.424,144.982,211493,365052,14182,1,159929795
0.733,0.561,9,-3.767,0.368,0.177,0.000135,0.114,0.555,74.21,197000,861170,9584,0,91576802
0.677,0.556,9,-6.544,0.0306,0.263,0,0.105,0.521,80.006,179507,2278175,52671,1,413970634
0.747,0.692,1,-8.956,0.0474,0.202,3.39E-05,0.0698,0.904,118.698,199387,744,92,0,57507881
0.458,0.34,5,-14.309,0.0333,0.774,2.01E-05,0.0799,0.516,151.979,291400,144336,2542,0,30106188
0.537,0.906,8,-1.167,0.0651,0.133,0.0187,0.319,0.504,173.898,215172,150943,2076,0,72326395
0.619,0.404,0,-7.458,0.0669,0.794,6.90E-05,0.133,0.642,162.402,234896,198583,2902,0,44191321
0.684,0.522,9,-6.237,0.0249,0.0547,0,0.0351,0.865,82.203,196867,119187,2417,0,50457588
0.647,0.642,3,-5.869,0.0838,0.573,0,0.218,0.691,154.988,154839,69418,1637,0,2898854
0.355,0.531,5,-5.603,0.0309,0.874,0.111,0.123,0.396,72.563,190893,54114,1700,0,25994280
0.575,0.821,0,-5.7,0.0527,0.181,0,0.124,0.449,118.021,238000,410559,11272,1,209598129
0.171,0.995,3,-24.27,0.0438,0.773,0.989,0.967,1.00E-05,48.19,119000,32520,924,0,26550234
0.692,0.488,7,-10.96,0.135,0.0508,0,0.154,0.299,171.9,114419,299252,1561,0,107813103
0.639,0.516,0,-4.418,0.0296,0.391,0,0.259,0.759,94.931,191880,170453,3562,0,47790192
0.253,0.0272,5,-31.271,0.0431,0.993,0.916,0.0979,0.125,68.211,268000,3011,144,0,11714445
0.539,0.363,10,-13.888,0.166,0.701,3.18E-06,0.14,0.549,136.422,350533,161757,4102,0,69682284
0.66,0.867,6,-4.285,0.116,0.11,0,0.0368,0.377,93.033,180480,3487759,156593,1,627172600
0.375,0.985,8,-2.754,0.0936,0.000246,0,0.07,0.455,94.468,217453,264022,14059,0,58961594
0.632,0.723,5,-9.323,0.0682,0.0166,3.74E-05,0.104,0.243,137.958,254867,345517,17980,0,41889000
0.517,0.261,7,-17.196,0.0263,0.816,0.000163,0.0863,0.492,89.221,170160,5743,491,0,20845223
0.554,0.606,1,-12.312,0.0722,0.578,0.000183,0.11,0.584,93.922,285858,712567,17000,0,28369423
0.612,0.156,3,-15.823,0.0396,0.962,0.0026,0.102,0.415,131.09,304827,100,0,0,44497356
0.459,0.602,9,-7.315,0.0297,0.0863,1.27E-05,0.145,0.159,145.343,254013,4962,390,0,27763517
0.625,0.553,7,-11.765,0.0956,0.422,1.36E-06,0.141,0.66,86.034,211497,427,14,0,7650813
0.386,0.677,2,-5.83,0.0346,0.00841,0.00366,0.341,0.195,126.602,238240,1467865,47603,1,203410269
0.544,0.648,8,-8.079,0.29,0.0068,0.000919,0.503,0.956,142.026,324800,1293169,30422,0,84190231
0.598,0.571,8,-12.616,0.139,0.704,0,0.513,0.962,173.141,119880,726116,11494,1,207720281
0.399,0.599,3,-6.987,0.204,0.363,0,0.188,0.0903,73.052,299600,6604141,242519,1,190481949
0.475,0.322,7,-10.687,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,1576828,49971,1,529832569
0.633,0.478,8,-8.039,0.044,0.0558,0,0.202,0.441,169.961,158168,56196,1232,0,17875515
0.597,0.587,7,-7.026,0.137,0.0622,0,0.214,0.0753,140.021,218802,519380,20886,1,271679178
0.791,0.915,10,-2.48,0.0809,0.0622,0,0.244,0.732,121.948,194262,592224,14883,0,74252208
0.409,0.172,6,-16.44,0.0389,0.922,0.00112,0.111,0.352,132.151,229293,70868,2464,0,114623979
0.906,0.545,11,-4.977,0.344,0.181,0,0.091,0.543,139.932,186827,468013,7491,0,125675977
0.683,0.814,5,-5.17,0.251,0.00522,0.0131,0.33,0.81,159.96,104880,69468,143,0,74481354
0.593,0.619,3,-9.003,0.0976,0.118,0,0.484,0.668,80.02,326533,731399,21718,1,164734842
0.304,0.305,2,-10.879,0.0298,0.871,0.00368,0.367,0.464,146.066,180693,67711,3530,1,167758251
0.534,0.882,7,-4.161,0.0482,0.00785,0,0.107,0.368,113.045,252107,110851,3304,0,20871084
0.704,0.409,11,-8.581,0.0597,0.43,0,0.109,0.495,113.863,292000,224827,11705,0,35110923
0.541,0.742,9,-7.79,0.0284,0.00304,0,0.124,0.342,99.032,321267,55053,2212,0,6740404
0.584,0.735,1,-7.623,0.705,0.636,0,0.19,0.754,99.675,181893,21,0,0,106025
0.663,0.579,10,-6.982,0.0269,0.645,0,0.189,0.48,89.929,185040,62146,758,0,127896578
0.618,0.704,4,-4.686,0.0321,0.159,0.000262,0.358,0.741,124.218,165744,36110,1143,0,80672085
0.577,0.812,8,-4.801,0.0535,0.158,0,0.25,0.758,160.1,281856,423846,18575,0,36281900
0.832,0.657,7,-7.755,0.209,0.0433,2.93E-05,0.0752,0.756,104.005,134352,1406774,24526,0,21732149
0.582,0.952,5,-3.848,0.0731,0.00324,0,0.223,0.655,103.027,276320,581372,29634,1,496813298
0.874,0.71,7,-8.366,0.0482,0.188,0.000889,0.276,0.9,116.972,102372,101690,1355,0,90073160
0.524,0.914,6,-2.104,0.12,0.179,0,0.17,0.63,89.015,173373,626119,11988,0,41781471
0.481,0.694,0,-7.38,0.0272,0.0488,0.0738,0.111,0.374,180.117,190213,2960,192,0,9572197
0.762,0.696,5,-4.795,0.126,0.0172,1.33E-06,0.22,0.532,147.123,189692,1362569,33082,1,407435431
0.679,0.687,8,-5.522,0.0294,0.0779,0,0.704,0.424,127.961,257089,1006231,24711,0,33436464
0.449,0.682,7,-9.665,0.0596,0.301,0,0.354,0.869,84.014,346000,322523,4732,0,5953445
0.641,0.937,9,-3.52,0.0735,0.238,0,0.108,0.653,160.1,229309,162781,4837,0,49072430
0.673,0.326,0,-7.481,0.0348,0.696,3.73E-06,0.103,0.672,133.309,189408,625745,8146,1,262177241
0.721,0.65,0,-6.95,0.135,0.0115,0.00014,0.34,0.392,130.487,179658,1494617,41665,0,60042746
0.446,0.764,2,-6.479,0.181,0.057,0,0.141,0.576,152.604,316944,42090,3876,0,5666524
0.409,0.765,11,-5.696,0.0412,0.0249,6.16E-06,0.104,0.5,83.093,214827,169352,7214,0,55334873
0.605,0.88,1,-3.747,0.14,0.263,0,0.2,0.908,176.028,211467,283766,8910,0,47353906
0.582,0.845,1,-7.335,0.0447,0.0529,1.44E-06,0.0752,0.624,116.453,204373,25155,1027,0,36297624
0.669,0.805,8,-5.032,0.11,0.392,0,0.321,0.889,131.147,189000,31875,403,0,8895878
0.628,0.749,4,-5.18,0.03,0.0569,0.00204,0.134,0.31,129.2,327667,1186617,41521,0,54141250
0.737,0.866,7,-4.749,0.0415,0.0431,0.000143,0.099,0.868,126.019,195263,13799,210,0,4666238
0.713,0.247,1,-8.817,0.0344,0.641,0,0.139,0.305,131.897,170067,115426,3516,0,132072225
0.781,0.651,0,-4.418,0.0444,0.206,4.73E-06,0.356,0.931,119.976,195432,47282,1331,0,11201830
0.208,0.989,1,-17.595,0.109,0.135,0.000561,0.47,0.0154,118.485,56152,76227,2574,0,45120628
0.718,0.809,1,-10.201,0.0511,0.0893,0,0.183,0.964,100.848,215493,245725,8396,0,98950782
0.413,0.636,11,-8.351,0.302,0.0829,2.06E-06,0.174,0.212,77.196,177505,15979,291,0,7858811
0.623,0.738,3,-5.709,0.0281,0.179,0,0.146,0.874,152.066,152947,10598,200,0,60072114
0.622,0.725,1,-5.627,0.33,0.128,0,0.34,0.467,91.398,265787,80784,2547,0,19767666
0.464,0.775,7,-4.838,0.0313,0.203,0,0.0478,0.672,184.089,219520,1910,141,0,88563370
0.744,0.793,7,-6.02,0.0291,0.00851,0.000231,0.363,0.325,116,199655,596991,15620,0,117512180
0.615,0.763,9,-4.142,0.0294,0.0119,0,0.0648,0.426,131.022,248720,3593,88,0,35032631
0.0876,0.0504,4,-29.69,0.0387,0.755,0.95,0.112,0.0912,170.05,181867,208,2,0,24422351
0.493,0.606,7,-6.454,0.0389,0.559,6.46E-05,0.709,0.287,140.239,234040,962,45,0,58546820
0.581,0.499,5,-7.889,0.0412,0.815,0,0.115,0.383,87.954,223784,750208,36084,0,5143059
0.815,0.71,6,-6.353,0.0469,0.129,0.528,0.113,0.572,122.967,173659,24272,556,0,25397415
0.854,0.674,11,-4.896,0.0705,0.0204,0,0.101,0.818,125.845,210800,754053,28465,1,155440901
0.265,0.0811,2,-17.389,0.0464,0.981,0.94,0.107,0.253,73.354,60120,1080,63,0,920198
0.88,0.577,10,-8.093,0.302,0.0564,1.02E-06,0.201,0.74,90.991,214440,1345975,58065,1,160127172
0.617,0.916,9,-3.538,0.0317,0.123,0,0.183,0.552,135.091,214926,129285,2112,0,80398015
0.663,0.72,3,-5.497,0.0331,0.00212,0,0.358,0.608,135.342,183493,98209,5932,0,75423811
0.768,0.561,7,-9.388,0.0374,0.202,0,0.0986,0.449,97.016,318267,76452,2844,0,8454092
0.63,0.612,7,-7.119,0.237,0.4,0,0.129,0.505,169.649,149053,136850,11095,0,12986188
0.697,0.79,5,-4.673,0.0577,0.0171,0,0.0886,0.843,98.01,252482,152141,3077,0,62705845
0.593,0.947,4,-6.206,0.631,0.888,0,0.823,0.682,157.85,67210,2692,90,0,10622836
0.695,0.74,10,-6.97,0.0371,0.0155,0,0.143,0.455,122.051,162541,8151,406,0,16347227
0.7,0.751,8,-4.947,0.142,0.659,0,0.112,0.883,149.922,127929,40830,4238,0,5893396
0.725,0.835,5,-3.95,0.0362,0.0849,6.29E-06,0.0809,0.845,120.023,204253,315107,5575,1,208329835
0.649,0.347,1,-7.67,0.404,0.485,3.24E-05,0.154,0.176,169.994,269728,199958,2909,0,133798118
0.472,0.00604,3,-32.704,0.0587,0.995,0.916,0.0978,0.261,70.368,108655,1925,94,0,6739250
0.713,0.802,4,-7.055,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739,749391,14114,1,931716440
0.486,0.786,4,-6.468,0.209,0.441,4.46E-06,0.077,0.534,94.644,217947,284273,5801,0,46533476
0.556,0.781,10,-5.535,0.0435,0.129,0,0.325,0.926,117.986,208667,6883,707,0,4168440
0.523,0.501,1,-9.276,0.0366,0.459,0,0.0818,0.391,158.179,201267,983,166,0,66443019
0.54,0.387,7,-8.066,0.0377,0.881,0.000391,0.184,0.193,119.886,244831,54093,3033,0,42390438
0.895,0.412,2,-7.845,0.0645,0.00103,0.00179,0.128,0.183,122.223,286721,63941,3547,0,20978449
0.582,0.464,7,-9.657,0.0304,0.585,0,0.0892,0.446,124.97,364613,1315,69,0,66599419
0.677,0.696,0,-6.181,0.119,0.321,0,0.42,0.464,90.03,198082,7638723,230636,1,1335838557
0.749,0.63,4,-6.652,0.116,0.0623,0,0.353,0.445,122.03,242027,3790,78,0,119787835
0.323,0.405,10,-8.533,0.0413,0.849,0.000544,0.138,0.274,145.104,194848,44045,920,1,321316598
0.68,0.315,11,-8.425,0.0391,0.913,0,0.712,0.361,117.614,236787,63,0,1,182400827
0.578,0.631,9,-6.518,0.309,0.0243,0,0.0665,0.716,96.332,118853,147287,10693,0,62923689
0.414,0.807,10,-4.12,0.348,0.0428,0,0.822,0.409,175.158,191901,2661297,46803,1,319609081
0.486,0.595,7,-5.009,0.0302,0.00212,0.000264,0.0953,0.331,113.276,213267,70607,3270,0,31775900
0.682,0.827,7,-4.488,0.284,0.0175,0,0.131,0.549,79.913,197125,187835,4897,0,3749803
0.756,0.837,2,-6.943,0.051,0.297,0,0.0567,0.588,132.146,243093,81404,5522,0,55345793
0.734,0.586,2,-11.866,0.129,0.125,0,0.0367,0.762,109.933,230467,512547,16379,1,223133027
0.794,0.469,4,-8.45,0.403,0.22,0,0.0979,0.348,119.942,201480,70049,1329,0,13514276
0.657,0.788,10,-5.215,0.0536,0.741,0.000426,0.121,0.814,90.823,270237,84147,83,0,13249824
0.366,0.191,0,-15.278,0.0298,0.923,7.08E-05,0.225,0.296,94.347,148333,2524,11,0,6153765
0.733,0.453,11,-9.217,0.0328,0.523,0,0.0884,0.745,105.914,202083,16916,1375,0,1080322
0.24,0.0967,7,-15.167,0.0336,0.707,8.44E-05,0.367,0.178,84.759,177027,6457,142,0,73344658
0.572,0.579,10,-7.242,0.128,0.469,0,0.136,0.5,127.982,620696,1609360,40180,0,71682526
0.337,0.328,0,-14.185,0.033,0.948,0.908,0.0974,0.0388,75.435,229248,15,2,0,6574
0.606,0.52,8,-11.312,0.036,0.0356,0.000628,0.354,0.765,93.449,138533,20619,946,0,22692705
0.759,0.733,0,-4.773,0.0362,0.246,2.11E-06,0.0493,0.481,121.977,186453,1764,25,0,73969584
0.471,0.0775,0,-15.664,0.0562,0.94,0.00675,0.106,0.0839,132.02,191080,82088,28,0,13146360
0.739,0.744,10,-1.589,0.0376,0.427,2.23E-05,0.317,0.97,120.083,208118,964821,16372,1,139406248
0.742,0.911,8,-2.812,0.0572,0.0137,0.00081,0.0593,0.78,101,195616,3954524,81531,0,57861966
0.46,0.66,3,-6.642,0.0652,0.0108,0.000139,0.34,0.18,141.722,191710,279183,1453,1,359807632
0.422,0.208,10,-15.886,0.0318,0.896,0.0265,0.192,0.354,111.549,190587,5294,18,0,50020524
0.576,0.974,1,-2.785,0.0828,0.0202,0,0.348,0.531,129.088,224867,159215,5749,1,142040351
0.714,0.728,10,-4.595,0.0468,0.298,0,0.106,0.901,114.996,177955,1296669,35766,1,540698676
0.259,0.929,10,-3.873,0.295,0.393,1.68E-06,0.206,0.393,176.714,92053,1620,39,0,7242687
0.452,0.198,10,-9.374,0.0335,0.931,2.24E-06,0.1,0.217,119.499,250917,398345,6923,0,56109127
0.551,0.503,7,-6.678,0.17,0.0475,0,0.116,0.305,80.266,228147,41012,110,0,80372960
0.756,0.612,5,-4.371,0.0317,0.0659,0,0.274,0.452,111.572,218400,622566,20899,0,104915974
0.583,0.855,11,-7.972,0.0404,0.00417,0.144,0.237,0.664,122.425,254707,11381,752,0,14966453
0.628,0.841,9,-4.583,0.0268,0.0285,0.00332,0.254,0.706,111.985,289853,92413,5753,0,51859353
0.643,0.814,6,-5.191,0.0751,0.012,0.0265,0.257,0.204,87.807,183182,84150,4479,0,23940477
0.621,0.499,6,-6.998,0.481,0.385,0,0.131,0.421,122.07,145574,1702628,27712,0,88477931
0.642,0.257,9,-14.282,0.0341,0.465,0,0.118,0.286,125.552,242107,176089,6653,0,29733101
0.472,0.373,3,-12.98,0.0262,0.872,0.206,0.147,0.459,135.193,288267,3064515,108137,0,97035225
0.644,0.338,10,-5.972,0.0328,0.407,0,0.278,0.724,78.447,227030,284550,3619,0,57227996
