Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.61,0.336,2,-11.797,0.0327,0.843,0,0.0677,0.622,100.735,150867,3642,55,0,144911
0.733,0.334,1,-11.314,0.0811,0.327,0,0.116,0.267,119.935,319973,904224,14454,1,96181514
0.512,0.339,8,-13.119,0.0498,0.727,0,0.0977,0.951,174.609,120693,286935,4977,0,15255986
0.652,0.596,5,-8.654,0.0305,0.304,0.0031,0.335,0.776,79.87,223693,289059,6481,1,129581232
0.951,0.878,2,-2.565,0.211,0.0509,1.61E-05,0.321,0.923,133.014,170977,1073851,71753,0,37428830
0.696,0.793,8,-5.733,0.097,0.0683,3.78E-06,0.18,0.698,120.003,172253,137454,2405,0,12857755
0.8,0.516,6,-8.076,0.127,0.365,0.00206,0.134,0.443,106.122,166534,8480,10,0,942216
0.726,0.784,1,-4.589,0.123,0.319,0,0.0771,0.718,141.084,195745,220742,6610,0,14137881
0.567,0.267,4,-6.502,0.0299,0.839,1.46E-06,0.089,0.0592,110.011,240133,3414749,102012,1,149779459
0.619,0.452,9,-5.449,0.028,0.502,0,0.122,0.174,131.981,204173,2338142,47790,1,594533196
0.851,0.666,11,-5.334,0.0694,0.139,0,0.105,0.0585,134.068,129105,1464653,43954,1,219831039
0.286,0.217,9,-18.805,0.0336,0.602,0.099,0.104,0.0389,138.225,254307,74790,3888,0,6895420
0.693,0.862,10,-3.151,0.0474,0.612,0,0.11,0.846,135.013,158222,1329,47,0,12484
0.616,0.273,5,-12.47,0.0307,0.96,0.00105,0.165,0.314,128.04,182029,14924,328,0,411912
0.498,0.608,7,-5.435,0.0733,0.221,0,0.121,0.123,169.936,201520,160454,5568,0,15068858
0.578,0.459,8,-11.938,0.041,0.501,1.86E-05,0.143,0.164,160.065,201195,65985,577,0,7827019
0.601,0.667,11,-6.311,0.0696,0.76,0,0.406,0.632,147.904,181158,278704,6263,0,35440891
0.631,0.12,0,-21.463,0.0349,0.871,0.842,0.111,0.0742,118.84,133381,93996,3225,0,3269365
0.631,0.591,7,-5.785,0.0277,0.657,0,0.11,0.489,97.074,205453,422338,5835,1,122713155
0.627,0.429,1,-8.255,0.234,0.238,0,0.122,0.565,126.426,112572,539696,7656,0,53333249
0.506,0.745,1,-6.041,0.332,0.0594,0,0.373,0.284,161.798,192947,163346,5460,0,11187087
0.625,0.869,2,-9.467,0.0293,0.0246,0.0626,0.093,0.89,114.223,219440,3632,172,0,413869
0.483,0.643,10,-6.872,0.0404,0.0135,7.04E-05,0.361,0.219,125.938,236041,102383,2652,0,3945680
0.761,0.41,2,-10.149,0.201,0.0207,1.14E-06,0.135,0.28,77.498,150594,55687,3194,0,855645
0.792,0.808,5,-4.156,0.0963,0.335,0,0.269,0.709,92.064,230600,251700,16239,0,57775754
0.457,0.899,10,-2.591,0.132,0.0019,0,0.831,0.298,147.268,215510,4441252,147715,1,516052924
0.554,0.966,6,-3.745,0.106,0.00109,0.838,0.415,0.193,132.035,225682,20969,823,0,662257
0.56,0.872,3,-4.269,0.14,0.0239,6.98E-06,0.371,0.682,126.05,205933,2425007,133437,1,427768444
0.535,0.505,2,-8.926,0.245,0.0393,0,0.0923,0.495,99.935,320267,1046356,22035,1,155585471
0.671,0.711,2,-7.813,0.0478,0.422,0,0.104,0.466,113.809,248440,1559392,50926,1,218279630
0.925,0.388,2,-10.508,0.419,0.336,0,0.332,0.359,105.055,287840,335193,13621,0,47657258
0.585,0.836,8,-3.846,0.044,0.0106,0,0.342,0.319,127.946,192147,846,1,0,81243
0.365,0.466,2,-7.514,0.0418,0.161,6.68E-06,0.106,0.487,95.163,251267,254942,8663,0,44925771
0.719,0.631,5,-6.616,0.0433,0.266,7.69E-06,0.134,0.466,103.968,185923,77399,1292,0,19368885
0.789,0.217,2,-20.727,0.0499,0.792,0.228,0.111,0.876,117.549,143800,3991,196,0,983969
0.483,0.421,6,-7.08,0.0266,0.511,0,0.12,0.456,97.412,279507,32988,1381,0,7745529
0.373,0.376,2,-9.754,0.04,0.482,0,0.0766,0.398,142.441,187579,360733,4475,0,35637078
0.849,0.755,1,-7.4,0.363,0.346,0,0.0564,0.393,144.188,206655,563658,29326,0,46628860
0.411,0.425,1,-14.486,0.0436,0.664,0.00165,0.113,0.0913,106.282,284096,19,0,0,540
0.322,0.879,1,-3.297,0.0661,0.0316,0.081,0.267,0.227,179.911,300387,57288,4990,0,13697099
0.792,0.448,8,-7.924,0.399,0.0149,0,0.112,0.391,159.801,224453,186339,3378,0,19974831
0.612,0.602,10,-4.908,0.0269,0.118,0.00151,0.12,0.0972,80.025,242350,79202,745,0,3069027
0.733,0.882,0,-4.199,0.0389,0.051,9.92E-06,0.131,0.854,123.071,221413,629542,5175,0,93844941
0.878,0.894,6,-5.834,0.123,0.184,0,0.105,0.682,119.927,202867,990276,22403,1,175039303
0.422,0.123,9,-24.202,0.0371,0.73,0.583,0.136,0.0785,113.058,238400,8409,310,0,789009
0.479,0.614,7,-7.001,0.336,0.013,0,0.162,0.406,171.93,345871,31346,920,0,2243430
0.749,0.463,11,-8.433,0.0842,0.21,0.0382,0.338,0.189,90.035,226987,3548572,101202,1,224558251
0.429,0.413,4,-9.566,0.032,0.669,7.90E-06,0.288,0.155,149.312,292733,72098,2151,0,9138174
0.724,0.544,7,-10.74,0.0359,0.407,7.59E-06,0.0636,0.712,106.347,176253,62693,244,0,9106443
0.7,0.386,9,-15.559,0.0311,0.152,0.000474,0.0878,0.363,118.637,219733,28615,1371,0,4539156
0.83,0.794,8,-6.279,0.432,0.0253,0.0248,0.106,0.607,128.16,154226,996701,12099,0,91658957
0.682,0.612,8,-7.004,0.0381,0.284,0,0.0783,0.845,127.647,163280,43240,2009,0,7616211
0.482,0.837,11,-3.696,0.0639,0.385,0.0216,0.132,0.0787,91.968,150620,12154,436,0,738433
0.895,0.423,0,-10.291,0.0621,0.0892,5.65E-06,0.241,0.656,120.051,143977,484496,11183,0,85293130
0.824,0.697,11,-4.869,0.0473,0.158,4.11E-05,0.0751,0.757,99.987,215216,432794,11913,0,33828720
0.884,0.936,1,-3.931,0.167,0.206,0,0.262,0.758,120.004,236501,1673482,97958,0,76377738
0.355,0.41,6,-11.95,0.0338,0.219,0.0114,0.174,0.225,124.65,327107,6174,292,0,578958
0.426,0.274,0,-16.649,0.146,0.856,0.00658,0.111,0.169,100.255,219682,37726,1338,0,1288374
0.6,0.663,3,-5.802,0.0477,0.225,0,0.119,0.286,121.07,245493,7976348,734143,1,976289967
0.372,0.667,7,-10.525,0.0659,0.289,0,0.0991,0.65,101.486,294731,2431,149,0,111822
0.369,0.995,0,-2.584,0.12,7.60E-05,0.00589,0.241,0.27,185.985,250253,231933,19164,0,42600278
0.798,0.625,4,-6.83,0.13,0.383,3.35E-05,0.125,0.774,92.994,129333,1191776,20752,1,222767938
0.628,0.668,8,-2.722,0.117,0.329,0,0.139,0.845,148.746,136913,216028,2308,0,36936443
0.56,0.583,9,-4.713,0.0291,0.614,0,0.263,0.823,150.115,151600,65468,952,0,3210322
0.477,0.845,11,-5.505,0.311,0.00314,0,0.397,0.414,83.101,172499,58214,3493,0,2758460
0.904,0.518,2,-5.32,0.183,0.0305,0,0.325,0.188,137.996,303077,3960120,215678,1,663194171
0.695,0.729,6,-6.274,0.0322,0.0738,0.000182,0.533,0.872,118.028,302935,2686453,77256,1,402997461
0.612,0.696,11,-11.34,0.0353,0.0785,9.40E-06,0.14,0.849,159.829,350862,78929,4556,0,9133644
0.0876,0.0504,4,-29.69,0.0387,0.755,0.95,0.112,0.0912,170.05,181867,208,2,0,10181
0.757,0.711,1,-4.643,0.0349,0.36,0,0.121,0.817,139.962,206933,4708697,154216,1,1365872178
0.502,0.138,0,-9.245,0.0401,0.927,5.88E-05,0.0754,0.222,139.866,209053,47382,1261,0,4858098
0.799,0.789,0,-8.208,0.0395,0.0595,0,0.0338,0.831,116.083,333520,29837,1226,0,2689982
0.27,0.329,9,-7.318,0.032,0.871,8.91E-06,0.12,0.169,163.236,218240,6487,525,0,1074227
0.71,0.63,2,-7.003,0.0413,0.00879,0.147,0.058,0.216,125,242880,140914,4219,0,12595191
0.733,0.769,10,-4.294,0.0293,0.572,0,0.132,0.754,111.995,164676,93755,1539,0,14501095
0.791,0.738,0,-5.197,0.0732,0.406,0.00826,0.159,0.666,123.927,169911,167450,3846,0,20668191
0.543,0.715,2,-8.89,0.0356,0.0192,0,0.256,0.468,124.011,180943,857,46,0,158710
0.436,0.153,0,-9.522,0.0454,0.911,0,0.129,0.415,71.684,202340,1832164,131629,0,39523958
0.529,0.968,9,-5.198,0.0503,0.00506,0.00034,0.201,0.751,150.326,302627,1197,104,0,189562
0.953,0.57,6,-5.149,0.245,0.537,0,0.0993,0.834,129.947,131583,1073290,8770,1,133231536
0.862,0.83,6,-2.83,0.0537,0.14,0,0.0901,0.835,94.033,368983,222554,5209,0,37717891
0.772,0.397,7,-8.585,0.0391,0.339,0.00541,0.0753,0.617,97.964,172320,212232,5548,0,33534403
0.309,0.479,4,-5.956,0.0359,0.411,0,0.225,0.129,159.77,234188,435238,14217,0,23696726
0.744,0.637,6,-4.483,0.0241,0.337,0.000222,0.0696,0.785,100.511,211893,1470656,35323,1,156191970
0.635,0.632,7,-8.769,0.0305,0.0205,8.09E-05,0.197,0.547,103.022,342160,16034,629,0,4777350
0.832,0.472,2,-14.403,0.0646,0.716,0.00179,0.0824,0.889,99.29,274942,19319,307,0,2380654
0.419,0.817,2,-4.704,0.0468,0.0243,0,0.251,0.317,78.107,202600,33208,1133,0,2133493
0.267,0.252,7,-11.687,0.0351,0.8,4.43E-05,0.089,0.13,37.114,206533,11338,613,0,1083575
0.903,0.785,8,-6.285,0.309,0.0192,3.83E-06,0.177,0.965,94.211,259107,275,22,0,18930
0.517,0.613,11,-7.569,0.0853,0.0829,0,0.0627,0.635,69.969,176200,671466,26738,0,52553907
0.791,0.763,8,-5.892,0.0467,0.158,0.0011,0.368,0.1,124.085,118430,536581,5916,0,23788744
0.318,0.958,10,-2.683,0.442,0.0603,4.68E-06,0.0981,0.3,163.089,206200,52074,1459,0,5998155
0.407,0.975,1,-3.176,0.0779,0.000578,1.42E-05,0.112,0.564,154.486,234787,279811,51934,0,37448649
0.45,0.556,9,-5.877,0.067,0.119,0,0.117,0.135,143.358,255640,1112774,29198,1,158336553
0.566,0.527,5,-5.961,0.196,0.518,0,0.558,0.544,175.399,206272,87443,548,0,10193185
0.742,0.467,7,-8.089,0.0432,0.589,0,0.103,0.368,110.985,214054,114650,1525,0,22774853
0.71,0.615,0,-8.23,0.133,0.0384,0,0.283,0.746,90.263,239698,55795,2122,0,3884518
0.806,0.85,5,-5.558,0.0693,0.269,0,0.194,0.897,94.991,242526,674583,8130,0,76353435
0.727,0.628,1,-7.3,0.0269,0.213,0,0.12,0.686,118.007,214853,352345,6732,0,81609711
0.7,0.394,9,-8.911,0.0328,0.0567,0,0.0801,0.241,103.041,189907,264820,5409,0,19657906
0.59,0.00399,7,-36.497,0.242,0.996,0.946,0.0683,0.182,74.381,219760,691633,39823,0,40003899
0.367,0.0622,5,-23.054,0.0403,0.957,0.702,0.13,0.284,116.654,711627,581,3,0,42416
0.59,0.662,7,-9.226,0.0313,0.141,0,0.0935,0.651,113.455,225840,501645,23469,1,98965096
0.66,0.76,9,-4.04,0.436,0.105,0,0.0582,0.799,177.854,191095,96102,1421,0,12827350
0.655,0.284,9,-15.018,0.0318,0.722,0.381,0.112,0.484,111.388,114026,25891,1101,0,484652
0.646,0.736,11,-7.658,0.0396,0.0334,0,0.0807,0.28,94.024,208809,111301,4281,0,5764438
0.566,0.886,0,-3.63,0.0902,0.000348,0,0.494,0.619,130.066,222461,103821,2772,0,5185151
0.834,0.753,8,-3.011,0.0486,0.342,0,0.108,0.462,113.058,246383,4574792,195082,1,689759151
0.661,0.581,5,-9.67,0.032,0.423,0,0.11,0.863,91.11,180320,52202,1548,0,10731707
0.939,0.687,10,-5.215,0.126,0.058,0,0.101,0.936,120.022,78426,51240,1083,0,1792185
0.463,0.0223,1,-26.117,0.046,0.993,0.768,0.13,0.0571,78.66,87467,22658,244,0,550255
0.822,0.969,7,-11.471,0.0582,0.259,0.000153,0.39,0.765,128.007,283748,2748609,245688,1,277406251
0.796,0.539,7,-5.974,0.0433,0.103,0,0.343,0.123,111.988,188587,68414,1268,0,3287469
0.901,0.934,11,-2.345,0.273,0.00794,7.68E-05,0.194,0.868,150.037,156800,1014230,25405,0,70445910
0.868,0.753,7,-6.246,0.0429,0.317,0.000495,0.145,0.855,116.039,134600,2862,81,0,229028
0.831,0.777,11,-4.456,0.174,0.356,0,0.0796,0.598,95.973,219600,311437,7060,0,62685430
0.666,0.49,2,-6.62,0.0339,0.301,4.92E-06,0.122,0.826,122.864,191787,154115,2161,0,49821266
0.679,0.572,0,-4.721,0.0468,0.449,0.000174,0.0845,0.962,165.39,177440,146929,3283,0,42961722
0.48,0.977,6,-1.993,0.117,0.000463,2.82E-06,0.355,0.331,129.999,223547,246661,12242,0,26853310
0.895,0.739,7,-7.313,0.0371,0.162,0.109,0.0404,0.963,121.01,185947,105802,3120,0,10228843
0.664,0.887,0,-4.055,0.0349,0.312,0,0.34,0.837,144.016,146625,88404,1846,0,5973954
0.738,0.521,2,-8.909,0.495,0.0482,5.75E-06,0.108,0.379,192.003,211120,49727,540,0,6042795
0.559,0.0973,8,-16.264,0.0463,0.986,0.000104,0.155,0.212,68.3,174867,4440,298,0,1108194
0.495,0.435,0,-9.99,0.0286,0.67,0.00038,0.13,0.71,108.189,169160,87797,5802,0,12804045
0.469,0.713,0,-5.619,0.0461,0.0869,0.000188,0.129,0.267,154.994,241499,135823,3259,0,8883504
0.854,0.524,2,-10.523,0.112,0.0173,0,0.0713,0.636,97.913,441827,188222,871,0,20257224
0.407,0.308,10,-9.001,0.0296,0.778,1.46E-05,0.092,0.153,73.254,256236,1344409,30100,1,193405761
0.515,0.467,11,-10.623,0.0494,0.633,0,0.107,0.346,114.532,278440,449550,15162,0,89092697
0.912,0.416,10,-5.943,0.164,0.437,0.306,0.09,0.677,90.013,236227,111121,1509,0,8077133
0.704,0.952,0,-2.331,0.0333,0.0408,0,0.335,0.902,106.99,231327,221636,6483,0,82767173
0.523,0.674,8,-4.832,0.0328,0.771,0,0.139,0.239,114.058,342024,7806599,332678,1,1415111816
0.615,0.816,11,-3.061,0.0289,0.000977,0.00526,0.0457,0.506,126.028,241280,20686,762,0,3319348
0.734,0.57,7,-7.066,0.133,0.847,2.14E-05,0.112,0.689,129.953,95467,6973,353,0,290214
0.685,0.944,3,-3.742,0.092,0.00675,0.0174,0.181,0.781,124.038,190240,54983,923,0,5580030
0.782,0.728,5,-5.93,0.0768,0.427,0,0.25,0.876,97.975,140667,709184,20022,0,37438174
0.937,0.63,2,-6.063,0.0502,0.61,3.88E-06,0.0734,0.943,132.033,167273,190812,3116,0,13095008
0.772,0.639,1,-7.119,0.467,0.15,0,0.0698,0.261,168.112,166560,2483209,55875,1,314340366
0.453,0.987,8,-4.485,0.0889,0.0195,0.283,0.268,0.316,123.544,273480,2963285,103118,1,539233715
0.65,0.613,9,-6.13,0.128,0.00336,0,0.267,0.0804,149.972,194621,2746529,187001,1,237607095
0.816,0.144,7,-10.148,0.0398,0.797,7.81E-06,0.485,0.523,99.678,169013,134753,0,0,16971605
0.401,0.669,10,-4.69,0.0449,0.576,0,0.1,0.31,142.095,228600,226996,5377,0,53613716
0.513,0.156,3,-13.668,0.0717,0.808,0,0.322,0.589,207.975,172173,5052,269,0,575867
0.295,0.98,2,-4.075,0.0854,3.21E-05,0,0.359,0.283,134.335,254613,135481,3361,0,14195437
0.364,0.687,0,-7.967,0.0571,0.656,0,0.175,0.663,161.008,310427,351216,13841,0,67585927
0.883,0.674,11,-8.043,0.357,0.21,0,0.0678,0.73,141.02,278085,1748735,45217,1,111170845
0.799,0.69,7,-7.252,0.1,0.282,0.001,0.143,0.682,106.034,352442,749929,9034,1,180138758
0.672,0.957,7,-4.272,0.0485,0.197,0.000481,0.386,0.895,160.005,204938,637843,11524,1,148464753
0.898,0.271,7,-12.238,0.091,0.0135,0.00138,0.0461,0.742,111.485,226240,519736,15438,0,63789393
0.594,0.852,4,-5.652,0.0291,0.142,0,0.358,0.781,135.06,269867,32431,1630,0,4995396
0.487,0.659,1,-3.853,0.0312,0.38,0,0.0807,0.715,134.292,289293,10215,90,0,973057
0.401,0.553,5,-8.263,0.0337,0.47,2.96E-06,0.124,0.364,79.144,328992,6060530,147856,1,828375313
0.391,0.678,11,-4.124,0.0367,0.468,0,0.316,0.645,176.157,296947,4576157,250346,1,502189487
0.539,0.717,9,-6.819,0.196,0.103,3.63E-05,0.071,0.87,208.029,226360,48,0,0,16194
0.588,0.563,3,-6.716,0.0713,0.446,0,0.136,0.26,86.073,157293,489,10,0,27110
0.595,0.819,0,-6.186,0.143,0.192,0,0.0588,0.498,179.9,240053,88887,4513,0,23896592
0.849,0.605,0,-5.705,0.0544,0.321,0,0.193,0.968,109.913,158440,76374,1535,0,28112674
0.522,0.751,1,-5.46,0.0435,0.000491,2.22E-06,0.158,0.605,139.51,232067,143930,6974,0,30039222
0.613,0.837,10,-3.663,0.0402,0.522,0,0.0968,0.929,82.242,214165,30952,121,0,4592973
0.308,0.747,0,-5.434,0.037,0.0645,8.27E-05,0.431,0.278,139.454,356160,651715,17039,1,253391021
0.751,0.783,4,-3.724,0.0859,0.00379,0,0.036,0.816,119.975,202613,717353,55007,1,200113007
0.738,0.932,8,-1.898,0.0959,0.074,0.000121,0.0623,0.624,126.994,204230,1162524,19955,1,180196947
0.799,0.775,11,-5.869,0.077,0.0308,0.00526,0.309,0.605,95.027,296907,420103,27517,0,20864485
0.646,0.358,7,-11.818,0.456,0.636,7.80E-06,0.414,0.822,172.093,195553,43842,444,0,8728755
0.893,0.521,1,-5.952,0.0616,0.153,0,0.0695,0.862,126.951,176293,18957,490,0,1451128
0.179,0.048,6,-28.663,0.0469,0.889,0.974,0.0775,0.0278,72.93,148813,29628,284,0,1806129
0.656,0.322,8,-19.688,0.947,0.63,0,0.608,0.646,94.016,96211,177,44,0,12010
0.353,0.672,8,-5.795,0.04,0.317,3.05E-05,0.0962,0.523,168.299,269640,573887,49460,1,124780154
0.481,0.694,0,-7.38,0.0272,0.0488,0.0738,0.111,0.374,180.117,190213,2960,192,0,382217
0.814,0.676,1,-5.602,0.153,0.00913,0,0.13,0.51,139.946,185786,110690,2564,0,7644673
0.564,0.812,11,-5.432,0.0767,0.0407,0,0.12,0.616,95.969,272533,315397,8727,0,78663408
0.744,0.678,2,-8.22,0.0497,0.211,1.17E-06,0.208,0.913,172.915,278000,22025,495,0,7606362
0.597,0.542,8,-10.703,0.0563,0.698,0.00264,0.0986,0.397,111.985,249904,792376,37610,0,71208454
0.267,0.631,9,-9.046,0.0382,0.659,2.39E-05,0.86,0.463,185.001,147453,27521,903,0,5212294
0.572,0.964,4,-1.949,0.123,0.0503,0,0.372,0.519,129.979,199013,2013676,215448,1,116429615
0.759,0.722,9,-9.906,0.0765,0.323,0,0.719,0.928,97.518,202827,105571,2947,0,27970355
0.557,0.693,7,-11.044,0.0445,0.531,0.00141,0.196,0.747,127.531,345187,57703,2175,0,6487123
0.484,0.804,1,-5.884,0.0286,0.0111,0.116,0.268,0.802,92.425,127000,5526,193,0,205772
0.761,0.41,2,-10.149,0.201,0.0207,1.14E-06,0.135,0.28,77.498,150594,55693,3194,0,855703
0.69,0.843,1,-2.949,0.0534,0.0167,0,0.346,0.428,135.01,220178,6433237,343754,1,623574619
0.692,0.887,3,-3.457,0.0742,0.279,0,0.0417,0.816,164.07,130090,5109,35,0,353246
0.493,0.83,0,-5.983,0.105,0.000308,0.543,0.102,0.114,137.967,594213,55000,3700,0,7366137
0.657,0.821,8,-3.06,0.32,0.459,0,0.103,0.752,96.561,160000,2976829,105730,1,175403309
0.568,0.7,6,-5.42,0.0258,0.0409,7.11E-06,0.0838,0.571,131.885,265040,124605,3513,0,15755794
0.669,0.802,5,-3.991,0.0564,0.139,0,0.0979,0.877,160.222,128267,29657,676,0,2235523
0.854,0.63,11,-7.247,0.293,0.0096,0.00347,0.0747,0.721,144.018,133708,35003,2211,0,4343321
0.642,0.86,2,-4.888,0.0561,0.000608,0,0.306,0.625,120.059,246131,52502,831,0,6138518
0.786,0.797,6,-4.063,0.0414,0.233,0,0.0861,0.454,95.014,215368,2338703,45778,1,436536961
0.667,0.685,0,-3.895,0.0261,0.581,2.42E-06,0.118,0.652,97.03,268288,361162,15057,0,47003044
0.811,0.626,4,-6.276,0.305,0.0588,0,0.119,0.821,79.943,192048,330050,13033,0,16085954
0.869,0.805,8,-5.722,0.0393,0.0774,0,0.0686,0.889,125.235,212776,13512,389,0,1593350
0.584,0.592,2,-4.904,0.0316,0.505,0,0.515,0.395,92.035,183244,203043,1648,0,6132435
0.623,0.836,7,-4.729,0.0595,0.00699,3.41E-06,0.0687,0.631,97.14,254773,17122,842,0,1478482
0.242,0.604,2,-6.788,0.0394,0.245,0,0.451,0.461,207.553,564423,469482,27225,0,58123732
0.329,0.565,0,-13.103,0.0335,0.0614,1.97E-05,0.126,0.166,108.877,211067,1214,77,0,91516
0.629,0.893,1,-4.009,0.275,0.181,0,0.115,0.86,94.042,269559,2105,32,0,255867
0.852,0.915,5,-6.998,0.0778,0.000459,0.872,0.55,0.747,120.024,164000,671,23,0,23481
0.756,0.611,5,-8.073,0.136,0.25,0,0.12,0.828,140.083,185973,115072,2749,0,8870282
0.287,0.292,9,-19.285,0.0541,0.968,0.978,0.09,0.346,145.703,218293,2944721,99352,1,172144820
0.712,0.308,11,-16.003,0.036,0.328,0,0.0835,0.5,94.123,265187,113971,4612,0,29327957
0.707,0.941,1,-2.606,0.041,0.0173,3.65E-05,0.134,0.337,99.013,189152,3366704,131872,1,604130746
0.49,0.566,2,-9.148,0.0356,0.136,1.20E-06,0.245,0.656,134.51,352120,5424,270,0,701161
0.615,0.541,0,-6.307,0.0263,0.748,0.00268,0.12,0.124,126.049,113067,62994,1834,0,1509983
0.26,0.82,0,-8.387,0.216,0.309,1.65E-05,0.975,0.637,173.314,295200,528,7,0,30290
0.704,0.707,1,-6.537,0.0391,0.539,0.00106,0.318,0.761,93.145,294787,597298,13648,0,72129463
0.547,0.636,11,-10.948,0.0314,0.0582,0,0.249,0.816,114.061,209000,100171,4357,0,13099675
0.546,0.309,3,-17.473,0.0892,0.0407,0,0.0651,0.624,157.008,201691,774,8,0,68704
0.712,0.841,7,-5.432,0.0455,0.0685,7.87E-05,0.0672,0.658,98.003,199281,376392,5452,0,59173674
0.538,0.347,0,-11.532,0.0281,0.35,1.51E-05,0.26,0.707,108.788,125333,114,5,0,16748
0.652,0.917,6,-6.72,0.0548,0.0082,0,0.0509,0.459,132.975,239027,1720941,47509,1,280197941
0.375,0.682,0,-6.898,0.0364,0.00152,0.598,0.0897,0.396,159.23,363067,194296,8523,0,33538500
0.609,0.759,10,-9.422,0.0336,0.245,2.84E-05,0.207,0.802,141.126,356942,16354,596,0,808247
0.479,0.894,7,-3.643,0.0886,0.0666,2.82E-05,0.224,0.884,183.762,156160,1613,29,0,91102
0.504,0.364,1,-9.277,0.03,0.893,7.88E-05,0.0904,0.365,149.819,208440,21646,452,0,2645343
0.362,0.101,2,-15.961,0.0392,0.989,0.0025,0.192,0.323,174.771,223547,2,0,0,968
0.675,0.765,0,-6.715,0.294,0.163,0,0.34,0.576,139.931,146239,30079,1289,0,2114127
0.705,0.872,11,-3.557,0.126,0.0618,0,0.227,0.75,93.628,207040,270822,7141,0,54424916
0.602,0.5,8,-9.377,0.298,0.477,5.69E-05,0.295,0.395,132.798,223630,139501,2449,0,15783504
0.594,0.749,9,-5.298,0.056,0.0338,0.00106,0.3,0.694,179.968,172854,9883068,262847,1,2133459242
0.698,0.765,5,-4.562,0.291,0.169,0,0.39,0.589,84.94,216000,671734,15004,0,54246906
0.582,0.504,9,-8.423,0.05,0.355,0,0.86,0.428,90.899,225381,444003,9381,0,32519868
0.699,0.701,0,-6.966,0.245,0.0302,3.02E-05,0.502,0.762,141.043,156636,104885,4074,0,13360355
0.783,0.63,7,-4.985,0.044,0.211,0,0.3,0.822,106.053,197787,1888240,47550,1,248415927
0.654,0.393,3,-13.392,0.129,0.865,2.97E-06,0.123,0.533,143.801,214366,7,0,0,288
0.58,0.269,3,-11.159,0.0371,0.854,0,0.107,0.31,90.588,174053,8863,479,0,196099
0.545,0.67,9,-8.81,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,618971,1942,0,63168341
0.681,0.655,0,-8.642,0.0257,0.0425,0,0.0699,0.901,124.996,231480,3123,34,0,311653
0.232,0.0928,7,-23.182,0.0443,0.988,0.871,0.0732,0.0373,76.735,169240,63069,2643,0,8406437
0.602,0.938,1,-3.378,0.238,0.0164,0,0.0612,0.562,168.417,240000,250969,10001,0,29248813
0.687,0.761,9,-4.582,0.0876,0.102,0,0.147,0.743,113.939,223853,4059318,152279,1,402706556
0.655,0.653,1,-7.2,0.273,0.133,0.00813,0.203,0.433,82.1,350560,244566,6329,0,16801960
0.804,0.745,4,-5.963,0.229,0.00849,0.000942,0.0378,0.635,183.985,162400,771481,10007,1,97200781
0.706,0.527,5,-8.706,0.0269,0.139,0.000169,0.112,0.144,103.008,244724,4746885,81766,1,519075557
0.605,0.786,4,-4.138,0.0379,0.00276,0,0.347,0.512,116.995,182930,21741,2551,0,2088917
0.575,0.764,1,-7.265,0.0418,0.46,0,0.318,0.857,173.916,180517,3843,106,0,1320183
0.668,0.543,6,-10.298,0.0435,0.265,0,0.347,0.671,136.459,153665,237792,2897,0,43542087
0.562,0.671,4,-7.801,0.0379,8.73E-06,0.000491,0.792,0.376,134.962,226733,457128,25912,0,78279595
0.567,0.501,2,-8.038,0.0241,0.0995,0,0.0986,0.2,142.589,236773,861884,23242,1,183987384
0.762,0.604,7,-5.296,0.11,0.114,0,0.0271,0.847,168.007,97960,47024,538,0,2944978
0.323,0.0114,4,-38.855,0.0343,0.893,0.652,0.171,0.134,112.378,141373,166,0,0,11831
0.919,0.762,1,-7.634,0.0677,0.351,1.99E-05,0.77,0.627,118.022,310712,4258,320,0,125827
0.558,0.731,0,-6.282,0.0325,0.125,0,0.0932,0.381,100.035,217000,4173,285,0,669718
0.731,0.75,2,-10.457,0.0321,0.0862,0.000388,0.202,0.639,135.406,178987,52412,2775,0,6214045
0.573,0.138,1,-14.238,0.036,0.964,3.41E-05,0.133,0.23,81.14,267267,16238,1180,0,4556319
0.822,0.503,11,-6.889,0.285,0.0779,0,0.161,0.408,71.524,162591,37618,785,0,1515015
0.4,0.571,11,-6.534,0.0288,0.468,3.05E-05,0.519,0.146,61.859,212736,22312,323,0,908851
0.58,0.49,2,-6.267,0.0286,0.852,2.85E-05,0.402,0.194,124.986,240267,164305,14830,0,35156443
0.574,0.964,4,-2.745,0.0458,0.000382,0.0045,0.0578,0.644,109.037,203373,246375,8920,0,27350365
0.83,0.698,1,-5.549,0.163,0.224,0.00065,0.0761,0.825,144.929,216828,633350,14723,0,57200458
0.726,0.769,6,-5.043,0.123,0.0293,0.0101,0.104,0.733,97.985,233902,7282622,160415,1,1497263567
0.385,0.342,2,-7.749,0.0285,0.416,0,0.119,0.131,132.864,308933,35911,2422,0,2863878
0.559,0.452,0,-6.549,0.0282,0.00179,0.00135,0.376,0.197,80.038,177693,33605,1848,0,2320163
0.523,0.714,4,-7.552,0.0683,0.466,0.00359,0.113,0.359,128.968,275547,862993,20719,1,156242664
0.695,0.62,8,-8.082,0.0521,0.0881,5.43E-05,0.111,0.62,150.032,194900,10761,198,0,318098
